
@relation tomcat

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
12.000000,2.000000,0.000000,4.000000,23.000000,42.000000,1.000000,0.000000,9.000000,0.844156,1209.000000,0.857143,0.000000,0.476190,0.350000,1.000000,2.000000,99.166667,1.000000,0.916700,0
110.000000,1.000000,1.000000,13.000000,177.000000,4753.000000,3.000000,0.000000,92.000000,0.921035,1126.000000,0.928571,7.000000,0.000000,0.176606,0.000000,0.000000,8.981818,3.000000,1.045500,0
4.000000,1.000000,0.000000,3.000000,21.000000,0.000000,3.000000,0.000000,3.000000,0.500000,242.000000,1.000000,0.000000,0.000000,0.555556,0.000000,0.000000,59.000000,4.000000,1.250000,0
11.000000,2.000000,0.000000,2.000000,21.000000,0.000000,1.000000,0.000000,8.000000,0.600000,86.000000,1.000000,1.000000,0.680000,0.316667,0.000000,0.000000,6.636364,3.000000,1.272700,0
9.000000,3.000000,0.000000,7.000000,59.000000,0.000000,0.000000,0.000000,7.000000,0.625000,491.000000,1.000000,4.000000,0.750000,0.263889,2.000000,2.000000,53.000000,2.000000,1.000000,1
2.000000,4.000000,0.000000,3.000000,3.000000,1.000000,1.000000,0.000000,2.000000,2.000000,8.000000,0.000000,0.000000,0.975610,0.666667,0.000000,0.000000,3.000000,1.000000,0.500000,0
7.000000,1.000000,0.000000,2.000000,8.000000,21.000000,2.000000,0.000000,7.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.476190,0.000000,0.000000,0.428571,1.000000,0.857100,0
15.000000,1.000000,0.000000,13.000000,60.000000,105.000000,13.000000,0.000000,12.000000,1.000000,766.000000,1.000000,0.000000,0.000000,0.226190,0.000000,0.000000,50.000000,8.000000,3.933300,1
54.000000,4.000000,0.000000,16.000000,222.000000,817.000000,2.000000,0.000000,32.000000,0.849057,3912.000000,0.966667,2.000000,0.616541,0.129380,2.000000,10.000000,70.888889,30.000000,3.629600,4
13.000000,1.000000,1.000000,4.000000,14.000000,66.000000,1.000000,0.000000,13.000000,0.791667,41.000000,1.000000,0.000000,0.000000,0.461538,0.000000,0.000000,2.000000,1.000000,0.923100,0
2.000000,4.000000,0.000000,4.000000,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.975610,0.666667,1.000000,1.000000,18.500000,1.000000,0.500000,0
10.000000,1.000000,0.000000,5.000000,17.000000,7.000000,4.000000,0.000000,10.000000,1.027778,280.000000,0.250000,0.000000,0.000000,0.700000,0.000000,0.000000,25.000000,6.000000,1.700000,0
47.000000,1.000000,0.000000,7.000000,162.000000,1081.000000,3.000000,0.000000,44.000000,1.021739,2279.000000,1.000000,0.000000,0.000000,0.104143,0.000000,0.000000,47.446809,19.000000,2.489400,0
3.000000,1.000000,0.000000,2.000000,6.000000,1.000000,1.000000,0.000000,2.000000,0.500000,20.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,5.333333,1.000000,0.666700,0
4.000000,1.000000,0.000000,2.000000,10.000000,0.000000,1.000000,0.000000,3.000000,0.333333,50.000000,1.000000,0.000000,0.000000,0.466667,0.000000,0.000000,11.250000,2.000000,0.750000,0
7.000000,1.000000,1.000000,3.000000,8.000000,9.000000,1.000000,0.000000,7.000000,0.583333,35.000000,1.000000,0.000000,0.000000,0.642857,0.000000,0.000000,3.714286,1.000000,0.857100,0
17.000000,1.000000,0.000000,10.000000,48.000000,6.000000,2.000000,0.000000,15.000000,0.775000,1267.000000,1.000000,6.000000,0.000000,0.232143,0.000000,0.000000,72.352941,4.000000,1.117600,0
51.000000,1.000000,0.000000,44.000000,124.000000,0.000000,1.000000,0.000000,39.000000,0.679167,4367.000000,0.791667,9.000000,0.000000,0.200000,0.000000,0.000000,84.156863,11.000000,2.137300,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,5.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
38.000000,1.000000,0.000000,21.000000,104.000000,493.000000,6.000000,0.000000,36.000000,0.930502,943.000000,1.000000,5.000000,0.000000,0.117117,0.000000,0.000000,23.263158,9.000000,1.552600,0
33.000000,2.000000,0.000000,7.000000,78.000000,342.000000,1.000000,0.000000,23.000000,0.820313,737.000000,1.000000,1.000000,0.607595,0.552083,2.000000,7.000000,20.848485,8.000000,1.545500,1
2.000000,1.000000,0.000000,3.000000,14.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1791.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,894.500000,11.000000,5.500000,0
6.000000,1.000000,0.000000,15.000000,6.000000,15.000000,14.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,3.000000,5.000000,1.000000,1.000000,0.000000,2.000000,0.500000,22.000000,0.000000,2.000000,0.000000,0.500000,0.000000,0.000000,5.666667,1.000000,0.666700,0
2.000000,1.000000,0.000000,1.000000,7.000000,1.000000,1.000000,0.000000,2.000000,1.000000,26.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,11.500000,1.000000,0.500000,0
13.000000,1.000000,5.000000,6.000000,20.000000,34.000000,5.000000,0.000000,12.000000,0.800000,89.000000,1.000000,1.000000,0.000000,0.403846,0.000000,0.000000,5.461538,1.000000,0.923100,0
8.000000,1.000000,0.000000,4.000000,36.000000,26.000000,4.000000,0.000000,7.000000,1.071429,351.000000,0.000000,0.000000,0.000000,0.380952,0.000000,0.000000,42.375000,8.000000,3.625000,0
18.000000,1.000000,4.000000,11.000000,34.000000,119.000000,10.000000,0.000000,7.000000,0.705882,387.000000,0.200000,4.000000,0.000000,0.305882,0.000000,0.000000,20.222222,15.000000,3.444400,1
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,4.000000,4.000000,0.000000,8.000000,6.000000,0.000000,0.000000,4.000000,2.000000,20.000000,0.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,2.000000,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,6.500000,2.000000,1.000000,0
8.000000,3.000000,0.000000,8.000000,29.000000,26.000000,2.000000,0.000000,7.000000,2.000000,264.000000,0.000000,0.000000,0.847826,0.416667,0.000000,0.000000,32.000000,1.000000,0.875000,0
6.000000,1.000000,0.000000,11.000000,6.000000,15.000000,8.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,0.000000,1.000000,1.000000,0
19.000000,2.000000,4.000000,0.000000,38.000000,171.000000,0.000000,0.000000,18.000000,2.000000,120.000000,0.000000,0.000000,0.485714,0.377193,0.000000,0.000000,5.315789,1.000000,0.947400,0
10.000000,3.000000,0.000000,10.000000,42.000000,11.000000,0.000000,0.000000,9.000000,0.555556,273.000000,0.500000,0.000000,0.829787,0.466667,2.000000,2.000000,26.100000,1.000000,0.800000,0
3.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,3.000000,0.500000,21.000000,1.000000,0.000000,0.600000,0.500000,0.000000,0.000000,5.333333,1.000000,0.666700,0
13.000000,2.000000,0.000000,7.000000,33.000000,0.000000,2.000000,0.000000,12.000000,0.638889,382.000000,1.000000,1.000000,0.586207,0.323077,0.000000,0.000000,28.153846,8.000000,1.615400,0
3.000000,1.000000,0.000000,1.000000,14.000000,3.000000,1.000000,0.000000,3.000000,2.000000,138.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,45.000000,13.000000,5.666700,1
20.000000,2.000000,0.000000,5.000000,51.000000,156.000000,1.000000,0.000000,19.000000,0.642105,429.000000,1.000000,2.000000,0.687500,0.371429,0.000000,0.000000,20.200000,2.000000,0.300000,0
1.000000,6.000000,0.000000,1.000000,7.000000,0.000000,1.000000,0.000000,1.000000,2.000000,17.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,3.000000,6.000000,1.000000,3.000000,0.000000,2.000000,0.500000,23.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.333333,3.000000,1.000000,0
2.000000,2.000000,0.000000,5.000000,10.000000,1.000000,2.000000,0.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.916667,0.666667,1.000000,1.000000,17.000000,1.000000,0.500000,0
9.000000,1.000000,0.000000,17.000000,53.000000,30.000000,2.000000,0.000000,3.000000,0.958333,624.000000,1.000000,1.000000,0.000000,0.266667,0.000000,0.000000,67.666667,16.000000,5.111100,2
2.000000,1.000000,0.000000,5.000000,22.000000,0.000000,1.000000,0.000000,2.000000,1.000000,134.000000,1.000000,1.000000,0.000000,0.600000,0.000000,0.000000,65.000000,4.000000,2.000000,0
5.000000,2.000000,0.000000,2.000000,16.000000,0.000000,1.000000,0.000000,5.000000,0.625000,90.000000,1.000000,0.000000,0.200000,0.400000,0.000000,0.000000,16.600000,2.000000,1.200000,1
14.000000,1.000000,0.000000,19.000000,14.000000,91.000000,19.000000,0.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.285714,0.000000,0.000000,0.000000,1.000000,1.000000,0
130.000000,2.000000,0.000000,64.000000,270.000000,6759.000000,56.000000,0.000000,123.000000,0.915504,2700.000000,1.000000,6.000000,0.118881,0.069233,0.000000,0.000000,19.538462,8.000000,1.269200,0
33.000000,1.000000,0.000000,9.000000,34.000000,528.000000,9.000000,0.000000,32.000000,1.031250,70.000000,0.000000,0.000000,0.000000,0.281385,0.000000,0.000000,0.090909,1.000000,0.969700,0
9.000000,3.000000,0.000000,4.000000,32.000000,6.000000,2.000000,0.000000,7.000000,2.000000,265.000000,0.000000,0.000000,0.829787,0.444444,0.000000,0.000000,28.444444,1.000000,0.888900,0
17.000000,2.000000,4.000000,0.000000,31.000000,130.000000,0.000000,0.000000,15.000000,0.562500,161.000000,1.000000,0.000000,0.250000,0.234375,0.000000,0.000000,8.352941,1.000000,0.882400,0
4.000000,1.000000,0.000000,3.000000,8.000000,4.000000,1.000000,0.000000,3.000000,0.666667,26.000000,1.000000,0.000000,0.000000,0.875000,0.000000,0.000000,5.250000,1.000000,0.750000,0
5.000000,3.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,2.000000,0.750000,47.000000,1.000000,0.000000,0.869565,0.583333,2.000000,2.000000,7.800000,1.000000,0.600000,0
9.000000,1.000000,1.000000,6.000000,41.000000,4.000000,2.000000,0.000000,5.000000,0.500000,282.000000,1.000000,0.000000,0.000000,0.343750,0.000000,0.000000,30.111111,1.000000,0.777800,0
8.000000,1.000000,0.000000,6.000000,64.000000,22.000000,2.000000,0.000000,6.000000,0.714286,509.000000,1.000000,1.000000,0.000000,0.285714,0.000000,0.000000,62.375000,12.000000,2.625000,0
7.000000,2.000000,0.000000,3.000000,20.000000,7.000000,1.000000,0.000000,4.000000,0.722222,143.000000,1.000000,0.000000,0.500000,0.285714,1.000000,4.000000,19.000000,3.000000,1.571400,0
4.000000,5.000000,0.000000,2.000000,12.000000,0.000000,0.000000,0.000000,4.000000,0.000000,41.000000,1.000000,0.000000,0.957746,0.625000,1.000000,1.000000,9.000000,1.000000,0.750000,0
