
@relation camel1.6

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
10.000000,2.000000,0.000000,11.000000,24.000000,1.000000,1.000000,10.000000,6.000000,0.638889,126.000000,1.000000,3.000000,0.636364,0.277778,1.000000,1.000000,11.200000,2.000000,0.900000,2
7.000000,3.000000,0.000000,14.000000,27.000000,13.000000,5.000000,11.000000,3.000000,0.722222,95.000000,1.000000,2.000000,0.821429,0.388889,1.000000,1.000000,12.142857,1.000000,0.714300,0
4.000000,3.000000,0.000000,1.000000,5.000000,4.000000,0.000000,1.000000,3.000000,0.666667,16.000000,1.000000,1.000000,0.964286,0.666667,1.000000,1.000000,2.750000,1.000000,0.500000,0
24.000000,2.000000,39.000000,56.000000,62.000000,256.000000,41.000000,16.000000,16.000000,0.793478,308.000000,1.000000,1.000000,0.400000,0.316770,1.000000,1.000000,11.666667,3.000000,1.000000,3
3.000000,1.000000,0.000000,3.000000,6.000000,3.000000,1.000000,2.000000,3.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,6.333333,3.000000,1.333300,0
3.000000,4.000000,0.000000,4.000000,5.000000,3.000000,1.000000,3.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.988950,0.666667,1.000000,2.000000,3.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,4.000000,0.000000,6.000000,15.000000,16.000000,1.000000,5.000000,9.000000,0.625000,69.000000,1.000000,2.000000,0.962366,0.481481,1.000000,1.000000,6.444444,2.000000,0.888900,0
3.000000,3.000000,0.000000,4.000000,6.000000,3.000000,1.000000,4.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.972222,0.500000,1.000000,1.000000,4.333333,1.000000,0.333300,0
1.000000,1.000000,0.000000,8.000000,1.000000,0.000000,7.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
19.000000,0.000000,0.000000,26.000000,48.000000,143.000000,4.000000,24.000000,10.000000,0.870370,252.000000,0.555556,5.000000,0.000000,0.161616,0.000000,0.000000,11.789474,3.000000,1.157900,0
9.000000,1.000000,0.000000,1.000000,14.000000,4.000000,1.000000,0.000000,9.000000,0.625000,59.000000,1.000000,0.000000,0.000000,0.288889,0.000000,0.000000,5.222222,1.000000,0.777800,0
12.000000,1.000000,3.000000,13.000000,36.000000,36.000000,3.000000,10.000000,7.000000,0.606061,223.000000,1.000000,1.000000,0.000000,0.424242,0.000000,0.000000,17.333333,1.000000,0.666700,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,2.000000,0.000000,10.000000,15.000000,0.000000,1.000000,9.000000,11.000000,0.300000,104.000000,1.000000,1.000000,0.333333,0.363636,0.000000,0.000000,8.272727,1.000000,0.727300,1
33.000000,3.000000,0.000000,17.000000,49.000000,424.000000,5.000000,16.000000,27.000000,0.868750,284.000000,1.000000,1.000000,0.482759,0.137741,0.000000,0.000000,7.303030,2.000000,1.090900,0
12.000000,1.000000,2.000000,14.000000,47.000000,48.000000,2.000000,12.000000,3.000000,0.886364,306.000000,1.000000,0.000000,0.000000,0.218182,0.000000,0.000000,23.833333,4.000000,1.666700,0
8.000000,4.000000,0.000000,8.000000,19.000000,26.000000,1.000000,7.000000,8.000000,0.285714,66.000000,1.000000,0.000000,0.973545,0.350000,2.000000,3.000000,7.125000,1.000000,0.625000,0
3.000000,1.000000,0.000000,5.000000,11.000000,0.000000,1.000000,4.000000,3.000000,0.000000,53.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,16.333333,1.000000,0.666700,0
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,2.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.500000,1.000000,0.500000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,3.000000,0.000000,12.000000,29.000000,12.000000,3.000000,10.000000,6.000000,0.625000,132.000000,1.000000,1.000000,0.785714,0.312500,0.000000,0.000000,13.444444,4.000000,1.333300,2
18.000000,1.000000,0.000000,17.000000,48.000000,85.000000,3.000000,16.000000,13.000000,0.838235,268.000000,1.000000,3.000000,0.000000,0.165775,0.000000,0.000000,13.444444,7.000000,1.555600,0
2.000000,1.000000,0.000000,4.000000,5.000000,0.000000,1.000000,3.000000,2.000000,0.000000,17.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,7.000000,1.000000,0.500000,0
8.000000,6.000000,0.000000,13.000000,33.000000,16.000000,1.000000,12.000000,7.000000,0.714286,134.000000,1.000000,0.000000,0.857143,0.291667,0.000000,0.000000,15.500000,1.000000,0.875000,0
5.000000,2.000000,0.000000,5.000000,5.000000,4.000000,1.000000,5.000000,5.000000,0.666667,32.000000,1.000000,3.000000,0.891892,0.466667,1.000000,20.000000,4.800000,1.000000,0.800000,0
4.000000,0.000000,0.000000,3.000000,5.000000,4.000000,1.000000,3.000000,4.000000,0.666667,22.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,4.250000,1.000000,0.750000,0
10.000000,1.000000,2.000000,15.000000,69.000000,19.000000,4.000000,11.000000,3.000000,0.750000,415.000000,0.750000,1.000000,0.000000,0.271605,0.000000,0.000000,40.100000,10.000000,2.100000,1
6.000000,3.000000,0.000000,9.000000,35.000000,0.000000,2.000000,9.000000,1.000000,0.666667,174.000000,1.000000,1.000000,0.851852,0.360000,1.000000,1.000000,27.500000,6.000000,1.500000,0
9.000000,4.000000,0.000000,5.000000,16.000000,18.000000,1.000000,4.000000,9.000000,0.700000,96.000000,1.000000,0.000000,0.708333,0.333333,0.000000,0.000000,9.111111,3.000000,1.000000,0
2.000000,0.000000,0.000000,3.000000,5.000000,1.000000,0.000000,3.000000,2.000000,2.000000,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,1.000000,0.500000,0
14.000000,1.000000,3.000000,4.000000,27.000000,63.000000,3.000000,1.000000,11.000000,0.743590,148.000000,1.000000,1.000000,0.000000,0.487179,0.000000,0.000000,9.357143,6.000000,1.428600,0
7.000000,3.000000,0.000000,6.000000,12.000000,9.000000,2.000000,4.000000,5.000000,0.500000,52.000000,1.000000,0.000000,0.843750,0.309524,1.000000,4.000000,6.285714,2.000000,1.000000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,4.000000,5.000000,10.000000,4.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,0.000000,4.000000,17.000000,24.000000,0.000000,4.000000,5.000000,0.375000,125.000000,1.000000,2.000000,0.000000,0.444444,0.000000,0.000000,12.666667,2.000000,1.000000,0
10.000000,1.000000,0.000000,3.000000,16.000000,27.000000,1.000000,2.000000,10.000000,0.666667,69.000000,1.000000,1.000000,0.000000,0.425000,0.000000,0.000000,5.600000,1.000000,0.700000,0
10.000000,4.000000,0.000000,9.000000,18.000000,39.000000,3.000000,9.000000,10.000000,0.666667,68.000000,1.000000,0.000000,0.783784,0.350000,1.000000,1.000000,5.700000,1.000000,0.800000,0
2.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
7.000000,1.000000,0.000000,11.000000,25.000000,11.000000,9.000000,2.000000,6.000000,0.750000,166.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,21.857143,1.000000,0.571400,1
13.000000,1.000000,2.000000,13.000000,72.000000,14.000000,7.000000,6.000000,7.000000,0.527778,765.000000,1.000000,0.000000,0.000000,0.296296,0.000000,0.000000,57.615385,14.000000,3.461500,2
41.000000,1.000000,0.000000,6.000000,54.000000,516.000000,5.000000,1.000000,41.000000,0.875000,507.000000,1.000000,0.000000,0.000000,0.297561,0.000000,0.000000,10.951220,1.000000,0.926800,0
23.000000,3.000000,0.000000,7.000000,34.000000,137.000000,3.000000,6.000000,21.000000,0.772727,230.000000,1.000000,0.000000,0.660377,0.402174,2.000000,6.000000,8.782609,4.000000,0.956500,0
4.000000,6.000000,0.000000,12.000000,16.000000,0.000000,1.000000,12.000000,2.000000,0.583333,109.000000,1.000000,1.000000,0.923077,0.400000,1.000000,1.000000,25.250000,2.000000,1.000000,0
5.000000,4.000000,0.000000,12.000000,41.000000,0.000000,1.000000,12.000000,3.000000,0.250000,262.000000,1.000000,1.000000,0.870968,0.360000,1.000000,1.000000,50.800000,1.000000,0.800000,0
3.000000,1.000000,0.000000,67.000000,3.000000,3.000000,66.000000,2.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,4.000000,8.000000,3.000000,1.000000,4.000000,2.000000,1.500000,30.000000,0.000000,0.000000,0.972222,0.500000,1.000000,2.000000,8.333333,1.000000,0.333300,4
18.000000,3.000000,0.000000,8.000000,40.000000,81.000000,1.000000,8.000000,14.000000,0.470588,218.000000,1.000000,0.000000,0.686275,0.277778,2.000000,7.000000,11.055556,2.000000,1.222200,0
2.000000,5.000000,0.000000,4.000000,7.000000,0.000000,2.000000,2.000000,2.000000,0.000000,23.000000,1.000000,0.000000,0.950000,0.666667,0.000000,0.000000,10.000000,1.000000,0.500000,0
8.000000,2.000000,0.000000,8.000000,31.000000,0.000000,1.000000,7.000000,5.000000,0.142857,187.000000,1.000000,0.000000,0.333333,0.404762,1.000000,2.000000,22.250000,3.000000,1.625000,0
11.000000,1.000000,1.000000,10.000000,16.000000,41.000000,8.000000,2.000000,10.000000,0.883333,94.000000,0.500000,1.000000,0.000000,0.327273,0.000000,0.000000,7.000000,1.000000,0.818200,0
5.000000,3.000000,0.000000,13.000000,20.000000,8.000000,1.000000,12.000000,2.000000,0.500000,66.000000,1.000000,0.000000,0.931034,0.472222,0.000000,0.000000,12.000000,1.000000,0.400000,0
4.000000,3.000000,0.000000,6.000000,16.000000,4.000000,0.000000,6.000000,3.000000,0.666667,64.000000,1.000000,0.000000,0.945946,0.400000,1.000000,3.000000,14.750000,1.000000,0.500000,0
3.000000,1.000000,0.000000,6.000000,8.000000,3.000000,2.000000,4.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,1.000000,2.000000,1.000000,1.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,5.000000,0.000000,4.000000,8.000000,0.000000,1.000000,4.000000,2.000000,0.000000,22.000000,1.000000,1.000000,0.950000,0.666667,0.000000,0.000000,9.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,0.000000,8.000000,6.000000,0.000000,0.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.750000,1.000000,0.750000,0
23.000000,1.000000,0.000000,7.000000,33.000000,179.000000,2.000000,7.000000,14.000000,0.892045,144.000000,1.000000,0.000000,0.000000,0.189394,0.000000,0.000000,4.913043,1.000000,0.913000,0
1.000000,1.000000,0.000000,8.000000,1.000000,0.000000,8.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,6.000000,12.000000,10.000000,1.000000,5.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.978142,0.600000,1.000000,1.000000,4.600000,1.000000,0.800000,0
5.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,5.000000,0.500000,32.000000,1.000000,0.000000,0.000000,0.466667,0.000000,0.000000,5.000000,1.000000,0.800000,0
2.000000,1.000000,0.000000,1.000000,7.000000,1.000000,0.000000,1.000000,2.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,12.000000,1.000000,0.500000,1
5.000000,1.000000,0.000000,0.000000,7.000000,2.000000,0.000000,0.000000,5.000000,0.625000,29.000000,0.500000,0.000000,0.000000,0.466667,0.000000,0.000000,4.400000,1.000000,0.800000,0
14.000000,3.000000,0.000000,18.000000,34.000000,65.000000,5.000000,17.000000,14.000000,0.615385,149.000000,1.000000,2.000000,0.717949,0.200000,0.000000,0.000000,9.500000,2.000000,0.857100,0
8.000000,0.000000,2.000000,8.000000,22.000000,26.000000,3.000000,5.000000,1.000000,0.857143,108.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,12.375000,5.000000,1.875000,0
7.000000,1.000000,0.000000,8.000000,38.000000,9.000000,3.000000,5.000000,5.000000,0.500000,241.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,33.285714,1.000000,0.714300,0
2.000000,2.000000,0.000000,6.000000,5.000000,1.000000,5.000000,1.000000,1.000000,2.000000,18.000000,0.000000,0.000000,0.941176,1.000000,0.000000,0.000000,8.000000,1.000000,0.500000,0
11.000000,1.000000,2.000000,8.000000,18.000000,47.000000,2.000000,6.000000,8.000000,0.750000,94.000000,1.000000,1.000000,0.000000,0.311688,0.000000,0.000000,7.363636,2.000000,1.000000,0
2.000000,3.000000,0.000000,3.000000,4.000000,1.000000,1.000000,3.000000,1.000000,2.000000,13.000000,0.000000,0.000000,0.972222,0.666667,1.000000,1.000000,5.500000,1.000000,0.500000,0
8.000000,1.000000,0.000000,2.000000,28.000000,0.000000,1.000000,1.000000,8.000000,0.142857,146.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,17.000000,4.000000,1.500000,0
5.000000,3.000000,0.000000,6.000000,15.000000,0.000000,1.000000,5.000000,5.000000,0.375000,50.000000,1.000000,1.000000,0.862069,0.333333,2.000000,6.000000,8.600000,2.000000,1.000000,0
3.000000,1.000000,0.000000,7.000000,8.000000,0.000000,1.000000,6.000000,3.000000,0.500000,39.000000,1.000000,0.000000,0.000000,0.555556,0.000000,0.000000,11.333333,1.000000,0.666700,0
13.000000,2.000000,0.000000,16.000000,27.000000,36.000000,9.000000,11.000000,10.000000,0.880952,119.000000,1.000000,3.000000,0.560000,0.185185,1.000000,1.000000,7.615385,2.000000,0.923100,0
3.000000,2.000000,0.000000,3.000000,11.000000,1.000000,1.000000,2.000000,2.000000,0.500000,34.000000,1.000000,0.000000,0.846154,0.666667,1.000000,1.000000,10.000000,1.000000,0.666700,2
20.000000,1.000000,0.000000,33.000000,96.000000,122.000000,6.000000,27.000000,8.000000,0.726316,930.000000,1.000000,4.000000,0.000000,0.244019,0.000000,0.000000,45.000000,9.000000,3.250000,4
15.000000,1.000000,0.000000,29.000000,76.000000,99.000000,4.000000,25.000000,12.000000,1.044643,566.000000,0.125000,0.000000,0.000000,0.202381,0.000000,0.000000,36.200000,6.000000,2.266700,0
3.000000,3.000000,0.000000,4.000000,8.000000,0.000000,1.000000,4.000000,1.000000,0.000000,26.000000,1.000000,1.000000,0.920000,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,3.000000,6.000000,3.000000,0.000000,3.000000,3.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,3.333333,1.000000,1.000000,0
3.000000,4.000000,1.000000,9.000000,15.000000,3.000000,1.000000,8.000000,1.000000,2.000000,52.000000,0.000000,0.000000,0.950000,0.666667,2.000000,2.000000,16.333333,1.000000,0.666700,0
5.000000,1.000000,0.000000,3.000000,10.000000,8.000000,1.000000,2.000000,5.000000,0.500000,57.000000,1.000000,0.000000,0.000000,0.300000,0.000000,0.000000,10.200000,2.000000,1.000000,0
10.000000,6.000000,0.000000,13.000000,40.000000,29.000000,1.000000,13.000000,8.000000,0.722222,182.000000,1.000000,1.000000,0.823529,0.242857,0.000000,0.000000,16.800000,1.000000,0.900000,0
3.000000,1.000000,0.000000,7.000000,13.000000,3.000000,0.000000,7.000000,3.000000,2.000000,113.000000,0.000000,0.000000,0.000000,0.533333,0.000000,0.000000,36.666667,1.000000,0.666700,0
3.000000,1.000000,0.000000,4.000000,5.000000,3.000000,0.000000,4.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,3.000000,1.000000,0.666700,0
7.000000,4.000000,0.000000,6.000000,13.000000,19.000000,1.000000,5.000000,7.000000,0.333333,46.000000,1.000000,0.000000,0.972826,0.476190,1.000000,2.000000,5.428571,1.000000,0.714300,0
13.000000,1.000000,0.000000,14.000000,49.000000,78.000000,3.000000,12.000000,11.000000,2.000000,297.000000,0.000000,0.000000,0.000000,0.274725,0.000000,0.000000,21.846154,4.000000,2.076900,0
2.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,2.000000,1.000000,21.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,0
33.000000,4.000000,0.000000,16.000000,65.000000,490.000000,4.000000,13.000000,29.000000,0.878906,352.000000,1.000000,3.000000,0.863850,0.128205,2.000000,3.000000,9.424242,4.000000,1.060600,0
26.000000,2.000000,0.000000,14.000000,39.000000,305.000000,5.000000,10.000000,21.000000,0.840000,208.000000,0.500000,0.000000,0.633333,0.214286,1.000000,3.000000,6.923077,1.000000,0.846200,0
15.000000,1.000000,0.000000,1.000000,18.000000,95.000000,1.000000,0.000000,12.000000,0.285714,106.000000,1.000000,0.000000,0.000000,0.377778,0.000000,0.000000,5.933333,1.000000,0.933300,0
5.000000,5.000000,0.000000,6.000000,13.000000,6.000000,4.000000,2.000000,3.000000,0.916667,67.000000,1.000000,0.000000,0.826087,0.360000,0.000000,0.000000,11.800000,2.000000,1.000000,2
7.000000,2.000000,0.000000,10.000000,15.000000,17.000000,2.000000,9.000000,4.000000,0.666667,61.000000,1.000000,0.000000,0.700000,0.261905,1.000000,1.000000,7.428571,1.000000,0.857100,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,3.000000,0.000000,10.000000,24.000000,0.000000,2.000000,10.000000,1.000000,0.500000,119.000000,1.000000,2.000000,0.884615,0.437500,1.000000,1.000000,22.200000,3.000000,1.000000,3
2.000000,3.000000,0.000000,5.000000,4.000000,1.000000,1.000000,4.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.900000,0.750000,1.000000,1.000000,3.500000,1.000000,0.500000,0
3.000000,0.000000,0.000000,7.000000,11.000000,1.000000,1.000000,6.000000,2.000000,0.500000,48.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,14.666667,1.000000,0.333300,0
14.000000,1.000000,0.000000,179.000000,14.000000,91.000000,174.000000,7.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.238095,0.000000,0.000000,0.000000,1.000000,1.000000,1
9.000000,1.000000,0.000000,4.000000,24.000000,32.000000,0.000000,4.000000,7.000000,0.687500,112.000000,1.000000,1.000000,0.000000,0.311111,0.000000,0.000000,11.222222,2.000000,1.000000,0
9.000000,3.000000,0.000000,21.000000,54.000000,0.000000,2.000000,21.000000,2.000000,0.640625,314.000000,1.000000,1.000000,0.750000,0.281250,1.000000,1.000000,33.000000,2.000000,0.888900,0
12.000000,3.000000,0.000000,15.000000,48.000000,54.000000,4.000000,12.000000,5.000000,0.636364,239.000000,1.000000,0.000000,0.736842,0.242424,0.000000,0.000000,18.833333,8.000000,1.750000,6
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.500000,1.000000,0.500000,0
20.000000,3.000000,0.000000,11.000000,52.000000,128.000000,5.000000,8.000000,14.000000,0.701754,313.000000,1.000000,1.000000,0.686275,0.190789,2.000000,5.000000,14.500000,4.000000,1.500000,0
2.000000,1.000000,0.000000,0.000000,7.000000,1.000000,0.000000,0.000000,1.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,10.000000,2.000000,1.000000,0
6.000000,2.000000,0.000000,7.000000,5.000000,9.000000,3.000000,6.000000,6.000000,0.666667,36.000000,1.000000,3.000000,0.868421,0.444444,1.000000,20.000000,4.500000,1.000000,0.833300,0
15.000000,1.000000,0.000000,5.000000,32.000000,33.000000,3.000000,2.000000,14.000000,0.595238,210.000000,1.000000,0.000000,0.000000,0.226190,0.000000,0.000000,12.600000,3.000000,1.133300,1
4.000000,3.000000,0.000000,2.000000,7.000000,4.000000,2.000000,0.000000,4.000000,2.000000,34.000000,0.000000,0.000000,0.882353,0.625000,1.000000,3.000000,7.500000,2.000000,0.750000,0
4.000000,3.000000,0.000000,6.000000,14.000000,0.000000,4.000000,2.000000,4.000000,0.000000,52.000000,1.000000,0.000000,0.880000,0.437500,0.000000,0.000000,11.750000,2.000000,1.000000,4
3.000000,2.000000,0.000000,9.000000,12.000000,0.000000,0.000000,9.000000,1.000000,0.500000,46.000000,1.000000,0.000000,0.818182,0.533333,1.000000,2.000000,13.666667,1.000000,0.666700,0
6.000000,2.000000,0.000000,4.000000,17.000000,0.000000,0.000000,4.000000,4.000000,0.000000,80.000000,1.000000,0.000000,0.736842,0.444444,1.000000,1.000000,12.166667,3.000000,1.166700,0
2.000000,2.000000,0.000000,8.000000,8.000000,1.000000,0.000000,8.000000,2.000000,2.000000,56.000000,0.000000,0.000000,0.666667,0.600000,1.000000,1.000000,27.000000,6.000000,3.000000,0
6.000000,1.000000,0.000000,6.000000,11.000000,0.000000,6.000000,0.000000,6.000000,0.400000,57.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.000000,2.000000,0.833300,1
10.000000,2.000000,12.000000,24.000000,27.000000,31.000000,19.000000,6.000000,6.000000,0.666667,162.000000,1.000000,1.000000,0.222222,0.266667,0.000000,0.000000,15.000000,4.000000,1.300000,1
6.000000,2.000000,0.000000,4.000000,15.000000,0.000000,3.000000,1.000000,6.000000,0.000000,58.000000,1.000000,0.000000,0.692308,0.500000,0.000000,0.000000,8.500000,1.000000,0.666700,1
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,0.000000,0.000000,14.000000,18.000000,4.000000,2.000000,12.000000,2.000000,0.666667,88.000000,1.000000,0.000000,0.000000,0.833333,0.000000,0.000000,20.750000,2.000000,0.750000,0
8.000000,1.000000,0.000000,8.000000,17.000000,28.000000,2.000000,6.000000,5.000000,2.000000,75.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,8.375000,3.000000,1.125000,0
2.000000,3.000000,0.000000,6.000000,7.000000,0.000000,1.000000,6.000000,2.000000,0.000000,24.000000,1.000000,1.000000,0.958333,0.600000,0.000000,0.000000,10.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,5.000000,3.000000,3.000000,2.000000,4.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,3.000000,0.000000,15.000000,45.000000,43.000000,3.000000,13.000000,16.000000,0.647059,251.000000,1.000000,1.000000,0.911917,0.166667,1.000000,6.000000,12.777778,3.000000,1.222200,0
20.000000,3.000000,0.000000,18.000000,53.000000,126.000000,4.000000,17.000000,14.000000,0.782895,299.000000,1.000000,2.000000,0.750000,0.160000,1.000000,1.000000,13.550000,2.000000,1.050000,0
2.000000,3.000000,0.000000,7.000000,5.000000,0.000000,2.000000,7.000000,2.000000,0.666667,27.000000,0.666667,0.000000,0.954545,0.600000,0.000000,0.000000,11.000000,1.000000,0.500000,0
3.000000,1.000000,0.000000,15.000000,3.000000,3.000000,13.000000,2.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,2.000000,0.000000,4.000000,7.000000,4.000000,3.000000,1.000000,2.000000,0.958333,100.000000,0.125000,8.000000,0.857143,0.444444,1.000000,1.000000,22.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,274.000000,1.000000,0.000000,273.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,7.000000,14.000000,10.000000,1.000000,6.000000,5.000000,2.000000,34.000000,0.000000,0.000000,0.983957,0.466667,2.000000,4.000000,5.800000,1.000000,0.600000,0
8.000000,1.000000,0.000000,7.000000,14.000000,10.000000,3.000000,6.000000,8.000000,0.642857,76.000000,1.000000,0.000000,0.000000,0.270833,0.000000,0.000000,8.250000,3.000000,1.000000,2
18.000000,1.000000,0.000000,10.000000,56.000000,137.000000,0.000000,10.000000,15.000000,0.935294,319.000000,1.000000,0.000000,0.000000,0.176471,0.000000,0.000000,16.166667,3.000000,1.055600,0
36.000000,1.000000,0.000000,16.000000,52.000000,562.000000,12.000000,4.000000,35.000000,0.932653,271.000000,1.000000,1.000000,0.000000,0.210317,0.000000,0.000000,6.138889,3.000000,1.083300,0
15.000000,1.000000,0.000000,18.000000,32.000000,61.000000,3.000000,16.000000,10.000000,0.890110,189.000000,1.000000,1.000000,0.000000,0.187500,0.000000,0.000000,10.733333,1.000000,0.866700,0
4.000000,1.000000,0.000000,3.000000,23.000000,6.000000,0.000000,3.000000,2.000000,2.000000,93.000000,0.000000,0.000000,0.812500,1.000000,1.000000,2.000000,22.250000,1.000000,0.750000,0
