
@relation prop-4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,5.000000,13.000000,1.000000,0.000000,5.000000,1.000000,2.000000,31.000000,0.000000,0.000000,0.750000,0.625000,1.000000,1.000000,14.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,8.000000,18.000000,3.000000,0.000000,8.000000,3.000000,1.400000,82.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,24.666667,2.000000,1.000000,0
4.000000,1.000000,0.000000,1.000000,13.000000,4.000000,0.000000,1.000000,2.000000,0.833333,48.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,10.500000,3.000000,1.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,5.000000,13.000000,1.000000,0.000000,5.000000,1.000000,2.000000,31.000000,0.000000,0.000000,0.750000,0.625000,1.000000,1.000000,14.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,49.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,118.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,6.000000,18.000000,3.000000,0.000000,6.000000,3.000000,1.000000,58.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,18.000000,2.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
4.000000,2.000000,0.000000,8.000000,16.000000,6.000000,0.000000,8.000000,2.000000,1.000000,61.000000,0.000000,0.000000,0.571429,0.500000,1.000000,1.000000,14.000000,2.000000,1.250000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,2.000000,5.000000,0.000000,1.000000,1.000000,0.000000,2.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,1.000000,50.000000,0.000000,0.000000,0.916667,0.625000,0.000000,0.000000,23.500000,3.000000,1.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,8.000000,20.000000,1.000000,0.000000,8.000000,2.000000,1.000000,77.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,37.000000,3.000000,1.500000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,206.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,2.000000,0.000000,11.000000,20.000000,3.000000,0.000000,11.000000,3.000000,1.000000,65.000000,0.000000,0.000000,0.846154,0.666667,0.000000,0.000000,20.333333,2.000000,1.333300,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
12.000000,1.000000,3.000000,11.000000,22.000000,66.000000,3.000000,8.000000,5.000000,1.090909,90.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,6.333333,1.000000,0.916700,0
2.000000,2.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,1.000000,50.000000,0.000000,0.000000,0.916667,0.625000,0.000000,0.000000,23.500000,3.000000,1.500000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
5.000000,1.000000,0.000000,6.000000,31.000000,6.000000,0.000000,6.000000,3.000000,0.973684,485.000000,0.105263,0.000000,0.000000,0.350000,0.000000,0.000000,92.200000,5.000000,2.200000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,7.000000,18.000000,1.000000,0.000000,7.000000,2.000000,1.000000,90.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,43.500000,6.000000,3.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,34.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,1
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,65.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,8.000000,22.000000,1.000000,0.000000,8.000000,2.000000,1.500000,90.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,43.000000,4.000000,2.000000,0
2.000000,2.000000,0.000000,3.000000,6.000000,1.000000,0.000000,3.000000,1.000000,2.000000,15.000000,0.000000,0.000000,0.750000,0.666667,1.000000,1.000000,6.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
7.000000,1.000000,0.000000,26.000000,57.000000,21.000000,2.000000,24.000000,6.000000,1.119048,374.000000,0.000000,0.000000,0.000000,0.321429,0.000000,0.000000,51.428571,11.000000,5.857100,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,35.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,5.000000,12.000000,1.000000,0.000000,5.000000,2.000000,2.000000,42.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,20.000000,4.000000,2.000000,0
5.000000,1.000000,3.000000,21.000000,49.000000,10.000000,3.000000,18.000000,3.000000,1.187500,328.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,61.400000,13.000000,5.200000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,38.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,1
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,2
2.000000,2.000000,0.000000,3.000000,3.000000,1.000000,0.000000,3.000000,1.000000,2.000000,6.000000,0.000000,0.000000,0.750000,0.625000,1.000000,1.000000,2.000000,1.000000,0.500000,0
3.000000,1.000000,0.000000,8.000000,18.000000,3.000000,0.000000,8.000000,3.000000,1.400000,79.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,23.666667,2.000000,1.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
4.000000,6.000000,0.000000,3.000000,9.000000,6.000000,1.000000,2.000000,2.000000,1.111111,32.000000,0.000000,0.000000,0.962264,1.000000,5.000000,8.000000,6.250000,1.000000,0.500000,0
2.000000,2.000000,0.000000,9.000000,5.000000,1.000000,0.000000,9.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.970588,0.600000,0.000000,0.000000,7.000000,2.000000,1.000000,0
3.000000,3.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,0.750000,46.000000,0.500000,0.000000,0.947368,0.666667,0.000000,0.000000,13.666667,2.000000,0.666700,0
4.000000,6.000000,0.000000,11.000000,20.000000,4.000000,0.000000,11.000000,3.000000,1.000000,77.000000,0.000000,0.000000,0.962264,0.555556,4.000000,8.000000,17.500000,1.000000,0.500000,0
5.000000,2.000000,2.000000,16.000000,34.000000,0.000000,2.000000,14.000000,4.000000,0.625000,245.000000,0.500000,0.000000,0.916667,0.392857,0.000000,0.000000,47.600000,8.000000,2.800000,0
4.000000,6.000000,0.000000,8.000000,13.000000,4.000000,0.000000,8.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,8.750000,1.000000,0.500000,0
5.000000,6.000000,0.000000,8.000000,14.000000,8.000000,0.000000,8.000000,1.000000,1.000000,50.000000,0.000000,0.000000,0.875000,0.500000,3.000000,3.000000,8.400000,1.000000,0.600000,0
7.000000,6.000000,1.000000,18.000000,47.000000,15.000000,2.000000,16.000000,4.000000,0.944444,270.000000,0.000000,0.000000,0.918033,0.500000,5.000000,12.000000,37.142857,1.000000,0.714300,0
5.000000,5.000000,2.000000,18.000000,27.000000,0.000000,2.000000,16.000000,2.000000,0.750000,382.000000,0.400000,0.000000,0.936170,0.360000,2.000000,3.000000,73.400000,1.000000,0.600000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,23.000000,19.000000,1.000000,0.000000,23.000000,2.000000,1.000000,116.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,56.500000,1.000000,0.500000,0
4.000000,6.000000,0.000000,8.000000,13.000000,4.000000,0.000000,8.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,8.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,5.000000,4.000000,1.000000,0.000000,5.000000,2.000000,2.000000,11.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,4.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,7.000000,7.000000,1.000000,0.000000,7.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,11.000000,2.000000,1.000000,0
2.000000,3.000000,0.000000,11.000000,6.000000,1.000000,0.000000,11.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.900000,0.625000,1.000000,1.000000,10.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,22.000000,32.000000,8.000000,2.000000,20.000000,3.000000,1.000000,120.000000,0.000000,0.000000,0.942308,0.500000,4.000000,11.000000,22.400000,1.000000,0.600000,0
2.000000,3.000000,0.000000,21.000000,24.000000,1.000000,0.000000,21.000000,2.000000,1.000000,121.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,59.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,22.000000,17.000000,1.000000,0.000000,22.000000,2.000000,2.000000,135.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,66.500000,1.000000,0.500000,0
3.000000,6.000000,6.000000,17.000000,17.000000,3.000000,6.000000,11.000000,1.000000,1.000000,78.000000,0.000000,0.000000,0.982759,0.500000,1.000000,1.000000,24.333333,3.000000,1.000000,0
2.000000,4.000000,0.000000,17.000000,11.000000,1.000000,0.000000,17.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,21.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,16.000000,16.000000,1.000000,0.000000,16.000000,2.000000,2.000000,46.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,22.000000,1.000000,0.500000,0
2.000000,6.000000,0.000000,17.000000,21.000000,1.000000,0.000000,17.000000,1.000000,1.000000,189.000000,0.000000,0.000000,0.980000,1.000000,1.000000,1.000000,92.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,24.000000,57.000000,1.000000,0.000000,24.000000,2.000000,2.000000,348.000000,0.000000,0.000000,0.900000,0.625000,2.000000,2.000000,173.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,12.000000,1.000000,0.000000,12.000000,2.000000,2.000000,35.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,20.000000,14.000000,1.000000,0.000000,20.000000,2.000000,2.000000,49.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,23.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,19.000000,21.000000,1.000000,3.000000,16.000000,1.000000,0.750000,93.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,29.333333,2.000000,0.666700,0
5.000000,5.000000,0.000000,8.000000,12.000000,10.000000,0.000000,8.000000,1.000000,2.000000,30.000000,0.000000,0.000000,0.888889,0.700000,2.000000,4.000000,5.000000,1.000000,0.800000,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,14.000000,20.000000,1.000000,0.000000,14.000000,2.000000,2.000000,65.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,31.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,22.000000,36.000000,8.000000,0.000000,22.000000,3.000000,1.000000,162.000000,0.000000,0.000000,0.942308,0.500000,4.000000,10.000000,30.800000,1.000000,0.600000,0
4.000000,6.000000,0.000000,16.000000,21.000000,4.000000,0.000000,16.000000,1.000000,1.000000,92.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,21.250000,1.000000,0.500000,0
3.000000,3.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,0.750000,46.000000,0.500000,0.000000,0.947368,0.666667,0.000000,0.000000,13.666667,2.000000,0.666700,0
