
@relation prop-5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,4.000000,0.000000,17.000000,19.000000,1.000000,0.000000,17.000000,2.000000,1.000000,109.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,52.500000,5.000000,2.500000,0
4.000000,3.000000,0.000000,10.000000,18.000000,0.000000,0.000000,10.000000,2.000000,0.666667,138.000000,0.500000,0.000000,0.900000,0.466667,0.000000,0.000000,32.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,13.000000,1.000000,0.000000,9.000000,2.000000,1.000000,65.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,12.000000,1.000000,0.000000,12.000000,2.000000,2.000000,42.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,20.000000,1.000000,0.500000,1
6.000000,7.000000,0.000000,10.000000,19.000000,9.000000,0.000000,10.000000,1.000000,0.933333,75.000000,0.000000,0.000000,0.891892,0.666667,4.000000,5.000000,11.000000,1.000000,0.666700,0
2.000000,3.000000,0.000000,34.000000,49.000000,1.000000,0.000000,34.000000,2.000000,1.000000,268.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,132.000000,1.000000,0.500000,1
1.000000,1.000000,0.000000,1.000000,8.000000,0.000000,1.000000,0.000000,0.000000,2.000000,420.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,414.000000,0.000000,0.000000,2
2.000000,5.000000,0.000000,36.000000,45.000000,1.000000,0.000000,36.000000,2.000000,1.000000,244.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,120.500000,1.000000,0.500000,0
6.000000,8.000000,0.000000,10.000000,15.000000,13.000000,0.000000,10.000000,2.000000,1.000000,49.000000,0.000000,0.000000,0.885714,0.466667,4.000000,6.000000,6.666667,1.000000,0.666700,0
3.000000,2.000000,21.000000,32.000000,8.000000,3.000000,21.000000,11.000000,3.000000,2.000000,32.000000,0.000000,0.000000,0.666667,0.555556,1.000000,1.000000,9.666667,1.000000,0.666700,0
7.000000,8.000000,0.000000,15.000000,20.000000,19.000000,0.000000,15.000000,3.000000,1.000000,62.000000,0.000000,0.000000,0.861111,0.333333,4.000000,6.000000,7.428571,1.000000,0.714300,0
2.000000,4.000000,0.000000,8.000000,7.000000,1.000000,0.000000,8.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,10.000000,1.000000,0.500000,0
6.000000,5.000000,0.000000,12.000000,17.000000,13.000000,0.000000,12.000000,2.000000,1.000000,57.000000,0.000000,0.000000,0.833333,0.466667,3.000000,3.000000,8.000000,1.000000,0.666700,0
2.000000,4.000000,0.000000,25.000000,24.000000,1.000000,0.000000,25.000000,2.000000,1.000000,174.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,83.000000,1.000000,0.500000,1
6.000000,7.000000,0.000000,16.000000,18.000000,15.000000,3.000000,13.000000,4.000000,1.066667,77.000000,0.000000,0.000000,0.885714,0.700000,5.000000,5.000000,11.333333,3.000000,1.333300,0
4.000000,6.000000,0.000000,9.000000,14.000000,4.000000,0.000000,9.000000,1.000000,1.000000,49.000000,0.000000,0.000000,0.925926,0.555556,2.000000,2.000000,10.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,12.000000,30.000000,4.000000,0.000000,12.000000,2.000000,0.952381,235.000000,0.142857,0.000000,0.957447,0.444444,1.000000,1.000000,56.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,6.000000,7.000000,1.000000,0.000000,6.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,10.000000,2.000000,1.000000,3
8.000000,5.000000,0.000000,19.000000,29.000000,26.000000,0.000000,19.000000,3.000000,1.000000,104.000000,0.000000,0.000000,0.793103,0.342857,3.000000,6.000000,11.500000,2.000000,0.875000,0
4.000000,1.000000,0.000000,22.000000,30.000000,4.000000,7.000000,15.000000,2.000000,0.916667,124.000000,0.000000,0.000000,0.000000,0.388889,0.000000,0.000000,29.000000,7.000000,2.000000,0
2.000000,3.000000,0.000000,11.000000,13.000000,1.000000,0.000000,11.000000,2.000000,1.000000,65.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.500000,1.000000,0.500000,1
2.000000,2.000000,0.000000,10.000000,9.000000,1.000000,0.000000,10.000000,2.000000,2.000000,57.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,27.500000,1.000000,0.500000,1
3.000000,6.000000,8.000000,37.000000,34.000000,3.000000,8.000000,29.000000,2.000000,1.000000,209.000000,0.000000,0.000000,0.967742,0.666667,0.000000,0.000000,68.000000,3.000000,1.000000,0
2.000000,3.000000,0.000000,13.000000,17.000000,1.000000,0.000000,13.000000,2.000000,1.000000,96.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,45.500000,4.000000,2.000000,1
5.000000,3.000000,0.000000,11.000000,26.000000,4.000000,0.000000,11.000000,2.000000,0.708333,207.000000,0.500000,0.000000,0.857143,0.500000,0.000000,0.000000,39.200000,6.000000,1.800000,1
2.000000,4.000000,0.000000,5.000000,5.000000,1.000000,0.000000,5.000000,2.000000,2.000000,12.000000,0.000000,0.000000,0.972222,0.666667,2.000000,2.000000,5.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,12.000000,15.000000,1.000000,0.000000,12.000000,2.000000,1.000000,57.000000,0.000000,0.000000,0.972222,0.666667,3.000000,3.000000,27.000000,4.000000,2.000000,0
3.000000,6.000000,0.000000,3.000000,8.000000,3.000000,1.000000,2.000000,2.000000,1.166667,29.000000,0.000000,0.000000,0.978723,1.000000,3.000000,4.000000,7.666667,1.000000,0.333300,0
11.000000,6.000000,0.000000,3.000000,16.000000,55.000000,1.000000,2.000000,2.000000,1.033333,53.000000,0.000000,0.000000,0.857143,1.000000,3.000000,4.000000,3.545455,1.000000,0.818200,0
2.000000,4.000000,0.000000,26.000000,24.000000,1.000000,0.000000,26.000000,2.000000,1.000000,190.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,92.000000,1.000000,0.500000,1
6.000000,3.000000,0.000000,20.000000,53.000000,3.000000,0.000000,20.000000,4.000000,0.825000,562.000000,0.500000,0.000000,0.818182,0.440000,0.000000,0.000000,91.333333,6.000000,2.000000,0
3.000000,3.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,0.750000,46.000000,0.500000,0.000000,0.947368,0.666667,0.000000,0.000000,13.666667,2.000000,0.666700,0
2.000000,3.000000,0.000000,5.000000,7.000000,1.000000,0.000000,5.000000,2.000000,2.000000,19.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,8.500000,1.000000,0.500000,0
2.000000,5.000000,0.000000,9.000000,7.000000,1.000000,0.000000,9.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,11.000000,1.000000,0.500000,0
7.000000,5.000000,0.000000,24.000000,33.000000,13.000000,0.000000,24.000000,3.000000,0.916667,173.000000,0.000000,0.000000,0.800000,0.400000,4.000000,6.000000,23.142857,5.000000,1.285700,0
2.000000,3.000000,0.000000,14.000000,22.000000,1.000000,0.000000,14.000000,2.000000,1.000000,88.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,42.000000,4.000000,2.000000,0
2.000000,4.000000,0.000000,9.000000,11.000000,1.000000,0.000000,9.000000,2.000000,1.000000,39.000000,0.000000,0.000000,0.972222,0.666667,2.000000,2.000000,18.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,6.000000,4.000000,1.000000,0.000000,6.000000,2.000000,2.000000,11.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,4.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,10.000000,7.000000,3.000000,8.000000,2.000000,2.000000,1.000000,51.000000,0.000000,1.000000,0.000000,0.750000,0.000000,0.000000,15.666667,5.000000,1.666700,0
6.000000,1.000000,0.000000,15.000000,25.000000,13.000000,1.000000,14.000000,5.000000,0.900000,92.000000,0.500000,0.000000,0.000000,0.720000,0.000000,0.000000,14.000000,1.000000,0.666700,0
2.000000,4.000000,0.000000,21.000000,20.000000,1.000000,0.000000,21.000000,2.000000,1.000000,155.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,74.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,10.000000,13.000000,1.000000,0.000000,10.000000,2.000000,2.000000,55.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,26.500000,5.000000,2.500000,1
2.000000,3.000000,0.000000,9.000000,10.000000,1.000000,0.000000,9.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,15.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,13.000000,13.000000,1.000000,0.000000,13.000000,2.000000,1.000000,72.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,34.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,2.000000,0.000000,7.000000,11.000000,1.000000,0.000000,7.000000,2.000000,1.500000,45.000000,0.500000,0.000000,0.800000,0.666667,1.000000,1.000000,20.500000,3.000000,1.500000,0
2.000000,3.000000,0.000000,8.000000,8.000000,1.000000,0.000000,8.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,12.500000,2.000000,1.000000,1
2.000000,3.000000,0.000000,25.000000,25.000000,1.000000,0.000000,25.000000,2.000000,1.000000,120.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,58.000000,7.000000,3.500000,5
3.000000,6.000000,0.000000,3.000000,8.000000,3.000000,1.000000,2.000000,2.000000,1.166667,29.000000,0.000000,0.000000,0.978723,1.000000,3.000000,4.000000,7.666667,1.000000,0.333300,0
6.000000,6.000000,0.000000,19.000000,32.000000,9.000000,5.000000,14.000000,4.000000,0.950000,448.000000,0.000000,0.000000,0.857143,0.440000,2.000000,2.000000,73.000000,2.000000,0.833300,0
5.000000,5.000000,0.000000,26.000000,49.000000,4.000000,3.000000,23.000000,4.000000,0.916667,290.000000,0.000000,0.000000,0.916667,0.666667,2.000000,4.000000,56.400000,1.000000,0.600000,0
2.000000,3.000000,0.000000,13.000000,12.000000,1.000000,0.000000,13.000000,2.000000,1.000000,65.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.500000,1.000000,0.500000,1
2.000000,3.000000,0.000000,14.000000,20.000000,1.000000,0.000000,14.000000,2.000000,1.000000,88.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,42.500000,1.000000,0.500000,1
7.000000,4.000000,0.000000,21.000000,33.000000,9.000000,0.000000,21.000000,2.000000,0.933333,187.000000,0.000000,0.000000,0.791667,0.666667,2.000000,4.000000,25.000000,1.000000,0.714300,0
18.000000,1.000000,6.000000,24.000000,51.000000,127.000000,6.000000,18.000000,5.000000,0.935294,338.000000,0.500000,0.000000,0.000000,0.197861,0.000000,0.000000,17.222222,2.000000,1.333300,0
6.000000,5.000000,0.000000,25.000000,40.000000,13.000000,0.000000,25.000000,3.000000,1.000000,177.000000,0.000000,0.000000,0.833333,0.360000,3.000000,4.000000,27.666667,3.000000,1.000000,0
7.000000,4.000000,0.000000,15.000000,25.000000,9.000000,4.000000,11.000000,2.000000,0.888889,111.000000,0.000000,0.000000,0.791667,0.666667,2.000000,4.000000,14.428571,1.000000,0.714300,0
3.000000,6.000000,0.000000,3.000000,8.000000,3.000000,1.000000,2.000000,2.000000,1.166667,29.000000,0.000000,0.000000,0.978723,1.000000,3.000000,4.000000,7.666667,1.000000,0.333300,0
2.000000,3.000000,0.000000,28.000000,25.000000,1.000000,0.000000,28.000000,2.000000,1.000000,98.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,47.500000,1.000000,0.500000,1
2.000000,5.000000,0.000000,12.000000,7.000000,1.000000,0.000000,12.000000,2.000000,2.000000,64.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,31.000000,1.000000,0.500000,0
6.000000,4.000000,0.000000,10.000000,25.000000,9.000000,0.000000,10.000000,2.000000,0.933333,91.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,13.666667,1.000000,0.666700,0
3.000000,6.000000,0.000000,12.000000,20.000000,3.000000,0.000000,12.000000,2.000000,1.000000,70.000000,0.000000,0.000000,0.958333,0.444444,1.000000,1.000000,22.000000,3.000000,1.333300,1
4.000000,5.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,4.000000,1.000000,45.000000,0.000000,0.000000,0.944444,1.000000,1.000000,3.000000,9.750000,2.000000,1.250000,0
2.000000,4.000000,0.000000,14.000000,12.000000,1.000000,0.000000,14.000000,2.000000,1.000000,41.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,19.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,7.000000,1.000000,0.000000,9.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,10.500000,2.000000,1.000000,1
2.000000,3.000000,0.000000,8.000000,9.000000,1.000000,0.000000,8.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,12.500000,1.000000,0.500000,1
2.000000,1.000000,0.000000,7.000000,5.000000,1.000000,1.000000,6.000000,2.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,6.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,21.000000,20.000000,1.000000,0.000000,21.000000,2.000000,1.000000,145.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,69.000000,1.000000,0.500000,1
7.000000,8.000000,0.000000,10.000000,16.000000,15.000000,0.000000,10.000000,2.000000,0.944444,60.000000,0.000000,0.000000,0.868421,0.555556,5.000000,6.000000,7.142857,1.000000,0.714300,1
4.000000,5.000000,0.000000,25.000000,40.000000,4.000000,1.000000,24.000000,3.000000,1.000000,215.000000,0.000000,0.000000,0.957447,0.555556,2.000000,4.000000,52.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,18.000000,18.000000,1.000000,0.000000,18.000000,2.000000,1.000000,102.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,48.500000,1.000000,0.500000,0
6.000000,3.000000,0.000000,12.000000,27.000000,13.000000,0.000000,12.000000,1.000000,0.920000,280.000000,0.400000,0.000000,0.914894,0.533333,1.000000,2.000000,44.833333,1.000000,0.666700,1
5.000000,5.000000,0.000000,11.000000,15.000000,8.000000,1.000000,10.000000,2.000000,1.000000,52.000000,0.000000,0.000000,0.892857,0.500000,3.000000,3.000000,8.800000,1.000000,0.600000,0
2.000000,3.000000,0.000000,22.000000,21.000000,1.000000,0.000000,22.000000,2.000000,2.000000,89.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,43.500000,1.000000,0.500000,2
4.000000,3.000000,0.000000,13.000000,29.000000,4.000000,0.000000,13.000000,1.000000,0.904762,284.000000,0.285714,0.000000,0.955556,0.666667,1.000000,1.000000,68.250000,1.000000,0.500000,1
2.000000,4.000000,0.000000,21.000000,29.000000,1.000000,0.000000,21.000000,2.000000,1.500000,157.000000,0.500000,0.000000,0.928571,0.625000,1.000000,1.000000,76.500000,1.000000,0.500000,1
2.000000,3.000000,0.000000,7.000000,7.000000,1.000000,0.000000,7.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,10.000000,2.000000,1.000000,1
3.000000,5.000000,0.000000,3.000000,8.000000,3.000000,1.000000,2.000000,2.000000,1.166667,29.000000,0.000000,0.000000,0.965517,1.000000,3.000000,3.000000,7.666667,1.000000,0.333300,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,29.000000,31.000000,1.000000,0.000000,29.000000,2.000000,1.000000,227.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,110.500000,8.000000,4.000000,1
2.000000,1.000000,0.000000,10.000000,11.000000,1.000000,2.000000,8.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,13.500000,1.000000,0.500000,0
3.000000,4.000000,0.000000,27.000000,40.000000,1.000000,0.000000,27.000000,2.000000,0.666667,256.000000,0.333333,0.000000,0.928571,0.625000,1.000000,1.000000,83.333333,1.000000,0.333300,1
2.000000,5.000000,0.000000,25.000000,22.000000,1.000000,0.000000,25.000000,2.000000,1.000000,101.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,49.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,13.000000,13.000000,1.000000,0.000000,13.000000,2.000000,1.000000,48.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,22.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,12.000000,16.000000,4.000000,1.000000,11.000000,3.000000,1.000000,60.000000,0.000000,0.000000,0.928571,0.555556,2.000000,2.000000,13.250000,1.000000,0.500000,0
2.000000,1.000000,0.000000,6.000000,5.000000,1.000000,2.000000,4.000000,2.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,4.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,7.000000,7.000000,1.000000,0.000000,7.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,10.000000,2.000000,1.000000,1
2.000000,4.000000,0.000000,24.000000,23.000000,1.000000,0.000000,24.000000,2.000000,1.500000,135.000000,0.500000,0.000000,0.928571,0.625000,1.000000,1.000000,65.500000,1.000000,0.500000,1
4.000000,5.000000,0.000000,21.000000,22.000000,4.000000,1.000000,20.000000,3.000000,1.000000,96.000000,0.000000,0.000000,0.957447,0.555556,2.000000,4.000000,22.000000,1.000000,0.500000,0
4.000000,8.000000,0.000000,3.000000,9.000000,6.000000,1.000000,2.000000,1.000000,1.111111,32.000000,0.000000,0.000000,0.942857,1.000000,3.000000,3.000000,6.250000,1.000000,0.500000,0
4.000000,2.000000,0.000000,9.000000,13.000000,6.000000,4.000000,5.000000,1.000000,2.000000,29.000000,0.000000,0.000000,0.571429,0.550000,1.000000,2.000000,6.250000,1.000000,0.750000,0
7.000000,5.000000,0.000000,18.000000,23.000000,15.000000,0.000000,18.000000,3.000000,0.944444,78.000000,0.000000,0.000000,0.800000,0.400000,3.000000,5.000000,9.714286,1.000000,0.714300,0
5.000000,5.000000,0.000000,20.000000,28.000000,10.000000,0.000000,20.000000,1.000000,1.000000,152.000000,0.000000,0.000000,0.913043,0.700000,2.000000,3.000000,28.600000,12.000000,3.000000,0
3.000000,1.000000,0.000000,11.000000,18.000000,3.000000,2.000000,9.000000,1.000000,1.000000,76.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,23.666667,1.000000,0.333300,0
2.000000,3.000000,0.000000,6.000000,6.000000,1.000000,0.000000,6.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,7.500000,1.000000,0.500000,0
2.000000,7.000000,4.000000,6.000000,7.000000,1.000000,4.000000,2.000000,1.000000,1.000000,25.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.500000,0.000000,0.000000,0
2.000000,5.000000,0.000000,10.000000,6.000000,1.000000,0.000000,10.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,12.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,23.000000,21.000000,1.000000,0.000000,23.000000,2.000000,1.000000,111.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,53.000000,1.000000,0.500000,2
9.000000,3.000000,2.000000,21.000000,47.000000,28.000000,2.000000,19.000000,1.000000,0.911765,1589.000000,0.470588,0.000000,0.860000,0.458333,3.000000,6.000000,173.666667,5.000000,1.666700,3
6.000000,4.000000,0.000000,15.000000,21.000000,9.000000,0.000000,15.000000,2.000000,0.933333,80.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,11.833333,1.000000,0.666700,0
2.000000,4.000000,0.000000,16.000000,16.000000,1.000000,0.000000,16.000000,2.000000,1.000000,81.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,39.000000,1.000000,0.500000,0
8.000000,1.000000,0.000000,28.000000,50.000000,8.000000,2.000000,26.000000,5.000000,1.000000,366.000000,0.571429,0.000000,0.000000,0.367347,0.000000,0.000000,43.875000,2.000000,0.875000,0
7.000000,5.000000,0.000000,35.000000,52.000000,13.000000,0.000000,35.000000,3.000000,0.952381,295.000000,0.000000,0.000000,0.800000,0.400000,3.000000,5.000000,40.142857,3.000000,1.000000,1
2.000000,3.000000,0.000000,20.000000,17.000000,1.000000,0.000000,20.000000,2.000000,2.000000,84.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,40.500000,1.000000,0.500000,2
2.000000,3.000000,0.000000,17.000000,19.000000,1.000000,0.000000,17.000000,2.000000,1.000000,68.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,32.500000,1.000000,0.500000,2
2.000000,1.000000,0.000000,8.000000,6.000000,1.000000,1.000000,7.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,7.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,15.000000,1.000000,0.000000,12.000000,2.000000,1.000000,81.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,38.500000,5.000000,2.500000,1
2.000000,4.000000,0.000000,12.000000,15.000000,1.000000,0.000000,12.000000,2.000000,1.000000,96.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,46.000000,1.000000,0.500000,0
