
@relation camel1.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
6.000000,2.000000,2.000000,12.000000,19.000000,5.000000,5.000000,7.000000,4.000000,0.400000,89.000000,1.000000,1.000000,0.722222,0.366667,0.000000,0.000000,13.500000,2.000000,1.166700,0
9.000000,1.000000,0.000000,8.000000,22.000000,0.000000,2.000000,6.000000,8.000000,0.468750,149.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,15.111111,3.000000,1.000000,1
14.000000,3.000000,0.000000,6.000000,29.000000,35.000000,1.000000,6.000000,13.000000,0.153846,132.000000,1.000000,0.000000,0.744681,0.339286,2.000000,7.000000,8.357143,2.000000,1.142900,0
12.000000,4.000000,0.000000,12.000000,29.000000,52.000000,4.000000,9.000000,12.000000,0.818182,115.000000,1.000000,1.000000,0.946108,0.214286,2.000000,3.000000,8.333333,2.000000,0.833300,3
22.000000,2.000000,13.000000,20.000000,38.000000,181.000000,15.000000,5.000000,17.000000,0.714286,196.000000,1.000000,0.000000,0.400000,0.272727,1.000000,2.000000,7.818182,3.000000,1.454500,1
5.000000,3.000000,0.000000,4.000000,10.000000,10.000000,1.000000,4.000000,3.000000,2.000000,31.000000,0.000000,0.000000,0.846154,0.466667,1.000000,1.000000,5.200000,1.000000,0.800000,0
5.000000,3.000000,0.000000,7.000000,16.000000,4.000000,1.000000,7.000000,4.000000,0.500000,57.000000,1.000000,1.000000,0.833333,0.533333,0.000000,0.000000,10.200000,1.000000,0.800000,0
4.000000,4.000000,0.000000,9.000000,12.000000,6.000000,4.000000,6.000000,4.000000,2.000000,47.000000,0.000000,0.000000,0.928571,0.416667,0.000000,0.000000,10.750000,4.000000,1.250000,3
3.000000,5.000000,0.000000,5.000000,12.000000,1.000000,1.000000,4.000000,3.000000,0.000000,38.000000,1.000000,0.000000,0.950000,0.666667,0.000000,0.000000,11.333333,1.000000,0.333300,0
4.000000,1.000000,0.000000,1.000000,8.000000,6.000000,0.000000,1.000000,4.000000,2.000000,36.000000,0.000000,0.000000,0.000000,0.875000,0.000000,0.000000,8.000000,2.000000,1.000000,0
7.000000,3.000000,0.000000,8.000000,13.000000,19.000000,2.000000,7.000000,5.000000,0.500000,59.000000,1.000000,0.000000,0.871795,0.464286,1.000000,1.000000,7.285714,2.000000,0.857100,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,0.000000,6.000000,8.000000,0.000000,0.000000,6.000000,3.000000,0.333333,27.000000,1.000000,0.000000,0.925000,0.625000,0.000000,0.000000,5.500000,1.000000,0.750000,0
9.000000,3.000000,0.000000,9.000000,43.000000,4.000000,1.000000,9.000000,2.000000,0.803571,218.000000,1.000000,1.000000,0.758621,0.325000,2.000000,2.000000,22.444444,1.000000,0.777800,0
14.000000,1.000000,0.000000,12.000000,35.000000,89.000000,1.000000,12.000000,13.000000,0.076923,134.000000,1.000000,2.000000,0.000000,0.205357,0.000000,0.000000,8.428571,4.000000,1.142900,0
37.000000,2.000000,1.000000,34.000000,97.000000,562.000000,2.000000,32.000000,32.000000,0.918210,628.000000,1.000000,3.000000,0.054054,0.108974,0.000000,0.000000,15.486486,5.000000,1.243200,0
5.000000,3.000000,0.000000,11.000000,31.000000,4.000000,1.000000,10.000000,3.000000,0.916667,125.000000,0.333333,1.000000,0.884615,0.377778,1.000000,2.000000,23.400000,3.000000,1.000000,1
3.000000,5.000000,0.000000,2.000000,6.000000,3.000000,1.000000,1.000000,3.000000,1.500000,17.000000,1.000000,0.000000,1.000000,0.777778,0.000000,0.000000,4.333333,0.000000,0.000000,0
10.000000,1.000000,0.000000,0.000000,22.000000,45.000000,0.000000,0.000000,9.000000,2.000000,66.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,5.600000,2.000000,1.000000,0
7.000000,4.000000,0.000000,2.000000,13.000000,0.000000,1.000000,1.000000,7.000000,0.583333,108.000000,1.000000,1.000000,0.850000,0.571429,0.000000,0.000000,14.142857,3.000000,2.000000,0
3.000000,1.000000,0.000000,3.000000,9.000000,0.000000,1.000000,2.000000,3.000000,0.000000,31.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,9.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,2.000000,2.000000,2.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,3.000000,1.000000,0.500000,0
21.000000,2.000000,1.000000,15.000000,52.000000,142.000000,1.000000,14.000000,12.000000,0.828571,292.000000,1.000000,1.000000,0.333333,0.200000,1.000000,2.000000,12.571429,3.000000,1.000000,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.500000,1.000000,0.500000,0
12.000000,4.000000,0.000000,14.000000,24.000000,52.000000,7.000000,7.000000,10.000000,0.818182,91.000000,1.000000,1.000000,0.932927,0.226190,1.000000,5.000000,6.333333,2.000000,1.083300,3
6.000000,2.000000,0.000000,4.000000,15.000000,7.000000,0.000000,4.000000,4.000000,0.300000,71.000000,1.000000,0.000000,0.764706,0.375000,1.000000,1.000000,10.500000,2.000000,1.000000,0
1.000000,1.000000,0.000000,7.000000,1.000000,0.000000,7.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
24.000000,3.000000,0.000000,18.000000,56.000000,210.000000,5.000000,15.000000,20.000000,0.713043,280.000000,1.000000,2.000000,0.872093,0.244048,1.000000,2.000000,10.458333,4.000000,1.041700,3
8.000000,3.000000,0.000000,12.000000,29.000000,0.000000,1.000000,12.000000,5.000000,0.642857,107.000000,1.000000,1.000000,0.769231,0.314286,1.000000,1.000000,11.875000,2.000000,0.875000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
5.000000,3.000000,4.000000,11.000000,11.000000,10.000000,4.000000,7.000000,1.000000,2.000000,33.000000,0.000000,0.000000,0.964286,0.440000,0.000000,0.000000,5.600000,1.000000,0.200000,0
6.000000,3.000000,0.000000,7.000000,34.000000,15.000000,1.000000,7.000000,2.000000,2.000000,137.000000,0.000000,0.000000,0.800000,0.416667,0.000000,0.000000,21.833333,2.000000,1.000000,0
7.000000,1.000000,0.000000,3.000000,12.000000,9.000000,1.000000,2.000000,7.000000,0.000000,59.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,7.285714,1.000000,0.857100,0
5.000000,1.000000,0.000000,19.000000,54.000000,4.000000,1.000000,18.000000,3.000000,0.250000,274.000000,1.000000,0.000000,0.500000,0.500000,0.000000,0.000000,53.600000,1.000000,0.600000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,18.000000,37.000000,1.000000,2.000000,18.000000,3.000000,0.000000,157.000000,1.000000,0.000000,0.909091,0.583333,0.000000,0.000000,50.666667,5.000000,2.000000,0
7.000000,1.000000,0.000000,5.000000,9.000000,21.000000,0.000000,5.000000,6.000000,2.000000,44.000000,0.000000,0.000000,0.000000,0.857143,0.000000,0.000000,5.285714,1.000000,0.857100,0
5.000000,3.000000,0.000000,6.000000,9.000000,8.000000,1.000000,6.000000,4.000000,0.750000,36.000000,1.000000,0.000000,0.894737,0.400000,1.000000,1.000000,6.000000,1.000000,0.800000,0
4.000000,2.000000,0.000000,3.000000,7.000000,4.000000,2.000000,1.000000,2.000000,0.962963,111.000000,0.111111,9.000000,0.857143,0.444444,1.000000,1.000000,24.500000,1.000000,0.500000,0
26.000000,1.000000,0.000000,16.000000,53.000000,235.000000,3.000000,15.000000,24.000000,0.915000,182.000000,1.000000,1.000000,0.000000,0.158120,0.000000,0.000000,5.692308,2.000000,1.000000,0
47.000000,2.000000,1.000000,20.000000,75.000000,999.000000,7.000000,16.000000,39.000000,0.691304,529.000000,1.000000,3.000000,0.224138,0.232270,1.000000,1.000000,10.148936,7.000000,1.212800,4
5.000000,3.000000,0.000000,4.000000,10.000000,8.000000,1.000000,4.000000,4.000000,0.500000,36.000000,1.000000,0.000000,0.918919,0.360000,1.000000,2.000000,6.000000,1.000000,0.600000,0
3.000000,5.000000,0.000000,4.000000,10.000000,0.000000,1.000000,3.000000,3.000000,0.500000,34.000000,1.000000,1.000000,0.894737,0.555556,0.000000,0.000000,9.666667,1.000000,0.666700,0
10.000000,1.000000,2.000000,10.000000,26.000000,39.000000,4.000000,8.000000,8.000000,0.555556,108.000000,1.000000,0.000000,0.000000,0.257143,0.000000,0.000000,9.700000,2.000000,1.000000,1
7.000000,1.000000,0.000000,2.000000,12.000000,9.000000,2.000000,0.000000,7.000000,0.333333,47.000000,1.000000,0.000000,0.000000,0.476190,0.000000,0.000000,5.428571,1.000000,0.714300,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,5.000000,0.000000,4.000000,10.000000,0.000000,1.000000,3.000000,3.000000,0.500000,37.000000,1.000000,0.000000,0.904762,0.500000,0.000000,0.000000,10.666667,1.000000,0.666700,0
5.000000,2.000000,1.000000,5.000000,8.000000,8.000000,3.000000,2.000000,4.000000,0.750000,29.000000,1.000000,0.000000,0.769231,0.583333,0.000000,0.000000,4.600000,1.000000,0.600000,0
2.000000,6.000000,0.000000,4.000000,10.000000,0.000000,0.000000,4.000000,2.000000,0.000000,27.000000,1.000000,0.000000,0.947368,0.666667,0.000000,0.000000,12.000000,1.000000,0.500000,0
26.000000,2.000000,0.000000,17.000000,54.000000,289.000000,1.000000,16.000000,25.000000,0.875000,279.000000,1.000000,2.000000,0.305556,0.136364,0.000000,0.000000,9.423077,3.000000,1.115400,2
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,5.000000,8.000000,11.000000,0.000000,5.000000,3.000000,3.000000,0.000000,38.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.250000,2.000000,1.000000,2
2.000000,1.000000,0.000000,5.000000,5.000000,1.000000,1.000000,4.000000,1.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,10.500000,3.000000,1.500000,0
6.000000,2.000000,0.000000,6.000000,13.000000,3.000000,1.000000,5.000000,6.000000,0.200000,58.000000,1.000000,0.000000,0.333333,0.500000,0.000000,0.000000,8.500000,2.000000,0.833300,0
2.000000,1.000000,0.000000,4.000000,9.000000,1.000000,0.000000,4.000000,1.000000,2.000000,68.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,33.000000,8.000000,4.000000,0
7.000000,0.000000,2.000000,11.000000,31.000000,21.000000,2.000000,9.000000,1.000000,1.166667,163.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,22.142857,5.000000,2.428600,0
7.000000,3.000000,0.000000,12.000000,28.000000,0.000000,1.000000,12.000000,2.000000,0.633333,227.000000,0.800000,1.000000,0.800000,0.333333,1.000000,1.000000,30.714286,3.000000,1.000000,0
2.000000,1.000000,0.000000,22.000000,2.000000,1.000000,20.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,4.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,2.000000,0.000000,2.000000,3.000000,1.000000,1.000000,1.000000,2.000000,2.000000,10.000000,0.000000,0.000000,1.000000,0.750000,0.000000,0.000000,4.000000,0.000000,0.000000,1
4.000000,1.000000,0.000000,7.000000,17.000000,6.000000,1.000000,6.000000,4.000000,2.000000,39.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,8.750000,1.000000,0.750000,0
24.000000,2.000000,6.000000,27.000000,55.000000,30.000000,13.000000,14.000000,20.000000,0.652174,207.000000,1.000000,1.000000,0.568627,0.128472,1.000000,3.000000,7.500000,2.000000,0.958300,7
3.000000,3.000000,0.000000,8.000000,9.000000,0.000000,2.000000,8.000000,2.000000,0.500000,44.000000,1.000000,3.000000,0.909091,0.400000,0.000000,0.000000,12.666667,2.000000,1.000000,0
47.000000,1.000000,0.000000,7.000000,81.000000,829.000000,5.000000,3.000000,45.000000,0.939959,700.000000,0.857143,0.000000,0.000000,0.183511,0.000000,0.000000,13.446809,9.000000,1.446800,0
3.000000,1.000000,0.000000,4.000000,9.000000,1.000000,1.000000,3.000000,3.000000,0.000000,47.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,14.333333,2.000000,1.000000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
20.000000,1.000000,0.000000,18.000000,86.000000,188.000000,14.000000,4.000000,12.000000,0.894737,739.000000,1.000000,0.000000,0.000000,0.276316,0.000000,0.000000,35.900000,11.000000,2.500000,1
2.000000,5.000000,0.000000,4.000000,7.000000,0.000000,2.000000,2.000000,2.000000,0.000000,25.000000,1.000000,1.000000,0.944444,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
