
@relation prop-3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
4.000000,1.000000,0.000000,49.000000,112.000000,6.000000,0.000000,49.000000,1.000000,1.000000,1158.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,285.500000,1.000000,0.750000,0
2.000000,4.000000,0.000000,2.000000,5.000000,1.000000,0.000000,2.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.981818,1.000000,0.000000,0.000000,4.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,54.000000,130.000000,6.000000,1.000000,53.000000,1.000000,1.000000,1619.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,400.000000,1.000000,0.750000,0
2.000000,5.000000,9.000000,16.000000,19.000000,1.000000,9.000000,7.000000,1.000000,1.000000,56.000000,1.000000,0.000000,0.988889,0.666667,2.000000,2.000000,26.000000,3.000000,1.500000,0
4.000000,1.000000,0.000000,59.000000,154.000000,6.000000,1.000000,58.000000,1.000000,1.000000,1603.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,395.250000,1.000000,0.750000,0
6.000000,2.000000,0.000000,15.000000,43.000000,13.000000,0.000000,15.000000,5.000000,0.900000,260.000000,0.500000,0.000000,0.826087,0.366667,2.000000,2.000000,42.000000,5.000000,1.333300,0
3.000000,6.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.981481,1.000000,1.000000,2.000000,2.666667,1.000000,0.666700,0
2.000000,3.000000,0.000000,1.000000,10.000000,1.000000,0.000000,1.000000,1.000000,1.000000,108.000000,0.000000,0.000000,0.966667,0.666667,1.000000,1.000000,52.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,1.000000,2.000000,35.000000,0.000000,0.000000,0.955224,1.000000,3.000000,4.000000,7.750000,1.000000,0.750000,0
4.000000,5.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,1.000000,2.000000,35.000000,0.000000,0.000000,0.955224,1.000000,3.000000,4.000000,7.750000,1.000000,0.750000,0
4.000000,1.000000,0.000000,11.000000,33.000000,2.000000,0.000000,11.000000,1.000000,0.666667,168.000000,0.500000,0.000000,0.000000,0.333333,0.000000,0.000000,40.000000,10.000000,3.000000,0
2.000000,6.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.990654,1.000000,1.000000,2.000000,2.500000,1.000000,0.500000,0
7.000000,2.000000,0.000000,20.000000,72.000000,19.000000,1.000000,20.000000,5.000000,0.916667,329.000000,0.500000,0.000000,0.791667,0.361111,1.000000,1.000000,45.714286,3.000000,1.000000,0
4.000000,5.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,1.000000,2.000000,35.000000,0.000000,0.000000,0.955224,1.000000,3.000000,4.000000,7.750000,1.000000,0.750000,0
3.000000,6.000000,0.000000,1.000000,6.000000,3.000000,0.000000,1.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.981481,1.000000,1.000000,2.000000,8.666667,1.000000,0.666700,0
4.000000,1.000000,0.000000,54.000000,129.000000,6.000000,0.000000,54.000000,1.000000,1.000000,1207.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,297.000000,1.000000,0.750000,0
140.000000,1.000000,1.000000,1.000000,141.000000,9730.000000,1.000000,0.000000,140.000000,2.000000,362.000000,0.000000,0.000000,0.000000,0.093789,0.000000,0.000000,1.585714,1.000000,0.992900,0
6.000000,2.000000,0.000000,18.000000,49.000000,11.000000,0.000000,18.000000,5.000000,0.866667,286.000000,0.333333,0.000000,0.826087,0.366667,1.000000,1.000000,46.166667,4.000000,1.166700,0
2.000000,6.000000,0.000000,14.000000,12.000000,1.000000,1.000000,14.000000,2.000000,1.000000,45.000000,1.000000,0.000000,0.989011,0.666667,1.000000,1.000000,21.000000,2.000000,1.000000,0
8.000000,2.000000,0.000000,14.000000,34.000000,16.000000,3.000000,13.000000,2.000000,0.738095,190.000000,0.833333,1.000000,0.611111,0.500000,1.000000,2.000000,22.000000,6.000000,2.000000,0
4.000000,4.000000,0.000000,5.000000,25.000000,6.000000,0.000000,5.000000,1.000000,1.000000,234.000000,0.000000,0.000000,0.916667,0.375000,1.000000,2.000000,56.750000,2.000000,1.000000,0
4.000000,1.000000,0.000000,55.000000,134.000000,6.000000,0.000000,55.000000,1.000000,1.000000,1347.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,332.000000,1.000000,0.750000,0
2.000000,3.000000,0.000000,1.000000,10.000000,1.000000,0.000000,1.000000,1.000000,1.000000,90.000000,0.000000,0.000000,0.966667,0.666667,1.000000,1.000000,43.000000,1.000000,0.500000,0
9.000000,1.000000,0.000000,15.000000,46.000000,24.000000,7.000000,15.000000,8.000000,0.770833,328.000000,1.000000,5.000000,0.000000,0.238095,0.000000,0.000000,34.777778,3.000000,1.222200,0
5.000000,2.000000,0.000000,23.000000,71.000000,0.000000,2.000000,22.000000,2.000000,0.781250,384.000000,0.500000,1.000000,0.733333,0.400000,1.000000,2.000000,74.200000,9.000000,2.800000,0
4.000000,1.000000,0.000000,44.000000,105.000000,6.000000,0.000000,44.000000,1.000000,1.000000,1058.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,260.250000,1.000000,0.750000,0
6.000000,4.000000,0.000000,33.000000,98.000000,3.000000,1.000000,33.000000,4.000000,0.883333,606.000000,0.666667,0.000000,0.942529,0.277778,1.000000,5.000000,98.000000,8.000000,5.000000,0
4.000000,4.000000,0.000000,2.000000,18.000000,6.000000,0.000000,2.000000,1.000000,1.000000,182.000000,0.000000,0.000000,0.916667,0.375000,1.000000,2.000000,44.000000,1.000000,0.750000,0
3.000000,6.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.981481,1.000000,1.000000,2.000000,2.666667,1.000000,0.666700,0
2.000000,3.000000,0.000000,1.000000,10.000000,1.000000,0.000000,1.000000,1.000000,1.000000,134.000000,0.000000,0.000000,0.966667,0.666667,1.000000,1.000000,65.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,1.000000,10.000000,1.000000,0.000000,1.000000,1.000000,1.000000,120.000000,0.000000,0.000000,0.966667,0.666667,1.000000,1.000000,58.000000,1.000000,0.500000,0
3.000000,7.000000,0.000000,11.000000,9.000000,3.000000,0.000000,11.000000,1.000000,2.000000,23.000000,0.000000,0.000000,0.979381,0.666667,1.000000,1.000000,6.666667,1.000000,0.666700,0
2.000000,3.000000,0.000000,5.000000,3.000000,1.000000,1.000000,4.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.958333,0.666667,1.000000,1.000000,2.500000,1.000000,0.500000,0
7.000000,6.000000,0.000000,7.000000,16.000000,21.000000,0.000000,7.000000,2.000000,2.000000,53.000000,0.000000,0.000000,0.946429,0.571429,2.000000,3.000000,6.571429,1.000000,0.857100,0
18.000000,2.000000,35.000000,65.000000,109.000000,115.000000,38.000000,28.000000,5.000000,0.962185,888.000000,0.642857,1.000000,0.482759,0.211765,0.000000,0.000000,47.555556,14.000000,2.722200,0
4.000000,1.000000,0.000000,59.000000,154.000000,6.000000,1.000000,58.000000,1.000000,1.000000,1603.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,395.250000,1.000000,0.750000,0
7.000000,1.000000,0.000000,7.000000,7.000000,21.000000,7.000000,0.000000,7.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.314286,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,6.000000,1.000000,12.000000,19.000000,0.000000,1.000000,11.000000,2.000000,0.000000,58.000000,1.000000,0.000000,0.989130,0.666667,1.000000,1.000000,27.500000,2.000000,1.000000,0
7.000000,1.000000,0.000000,4.000000,16.000000,13.000000,2.000000,3.000000,1.000000,0.861111,95.000000,1.000000,2.000000,0.000000,0.333333,0.000000,0.000000,11.714286,2.000000,1.000000,0
3.000000,6.000000,0.000000,1.000000,6.000000,3.000000,0.000000,1.000000,2.000000,2.000000,54.000000,0.000000,0.000000,0.981481,1.000000,1.000000,2.000000,17.000000,1.000000,0.666700,0
9.000000,4.000000,0.000000,10.000000,70.000000,10.000000,0.000000,10.000000,2.000000,0.932292,893.000000,0.250000,1.000000,0.825000,0.263889,2.000000,8.000000,95.555556,11.000000,2.666700,0
4.000000,5.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,1.000000,2.000000,35.000000,0.000000,0.000000,0.955224,1.000000,3.000000,4.000000,7.750000,1.000000,0.750000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
4.000000,5.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,1.000000,2.000000,40.000000,0.000000,0.000000,0.955224,1.000000,3.000000,4.000000,9.000000,1.000000,0.750000,0
5.000000,4.000000,0.000000,21.000000,57.000000,2.000000,0.000000,21.000000,4.000000,0.861111,339.000000,0.444444,1.000000,0.953488,0.366667,1.000000,3.000000,65.000000,7.000000,3.200000,0
4.000000,5.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,1.000000,2.000000,35.000000,0.000000,0.000000,0.955224,1.000000,3.000000,4.000000,7.750000,1.000000,0.750000,0
6.000000,1.000000,0.000000,8.000000,46.000000,1.000000,1.000000,7.000000,3.000000,0.950000,316.000000,0.875000,0.000000,0.000000,0.500000,0.000000,0.000000,50.333333,3.000000,1.500000,0
3.000000,6.000000,0.000000,1.000000,6.000000,3.000000,0.000000,1.000000,2.000000,2.000000,59.000000,0.000000,0.000000,0.981481,1.000000,1.000000,2.000000,18.666667,1.000000,0.666700,0
3.000000,6.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.981481,1.000000,1.000000,2.000000,2.666667,1.000000,0.666700,0
4.000000,4.000000,0.000000,2.000000,18.000000,6.000000,0.000000,2.000000,1.000000,1.000000,189.000000,0.000000,0.000000,0.916667,0.375000,1.000000,2.000000,45.750000,1.000000,0.750000,0
5.000000,2.000000,0.000000,6.000000,11.000000,0.000000,2.000000,5.000000,2.000000,0.250000,38.000000,1.000000,0.000000,0.733333,0.350000,1.000000,1.000000,6.400000,2.000000,1.000000,0
2.000000,3.000000,0.000000,1.000000,7.000000,1.000000,0.000000,1.000000,1.000000,1.000000,64.000000,0.000000,0.000000,0.966667,0.666667,1.000000,1.000000,30.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,42.000000,96.000000,6.000000,0.000000,42.000000,1.000000,1.000000,697.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,170.750000,1.000000,0.750000,0
6.000000,2.000000,0.000000,17.000000,52.000000,13.000000,0.000000,17.000000,5.000000,0.920000,261.000000,0.400000,0.000000,0.826087,0.366667,1.000000,1.000000,41.666667,3.000000,1.000000,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,5.000000,0.000000,10.000000,14.000000,0.000000,0.000000,10.000000,2.000000,0.500000,51.000000,1.000000,0.000000,0.978022,0.466667,1.000000,1.000000,15.333333,1.000000,0.666700,0
4.000000,4.000000,0.000000,5.000000,28.000000,6.000000,0.000000,5.000000,1.000000,1.000000,912.000000,0.000000,0.000000,0.916667,0.375000,1.000000,2.000000,226.250000,2.000000,1.000000,0
6.000000,2.000000,0.000000,13.000000,33.000000,13.000000,0.000000,13.000000,5.000000,0.900000,167.000000,0.500000,0.000000,0.826087,0.366667,1.000000,1.000000,26.500000,1.000000,0.666700,0
2.000000,3.000000,0.000000,1.000000,10.000000,1.000000,0.000000,1.000000,1.000000,1.000000,114.000000,0.000000,0.000000,0.966667,0.666667,1.000000,1.000000,55.000000,1.000000,0.500000,0
2.000000,6.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.989474,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
4.000000,6.000000,0.000000,5.000000,11.000000,6.000000,0.000000,5.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.972477,0.625000,1.000000,2.000000,7.250000,1.000000,0.750000,0
6.000000,6.000000,0.000000,5.000000,13.000000,15.000000,0.000000,5.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.954955,0.583333,2.000000,3.000000,6.333333,1.000000,0.833300,0
4.000000,4.000000,0.000000,2.000000,14.000000,6.000000,0.000000,2.000000,1.000000,1.000000,109.000000,0.000000,0.000000,0.916667,0.375000,1.000000,2.000000,25.750000,1.000000,0.750000,0
4.000000,1.000000,0.000000,25.000000,14.000000,0.000000,24.000000,1.000000,4.000000,0.333333,63.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,14.250000,1.000000,0.750000,0
4.000000,1.000000,0.000000,56.000000,129.000000,6.000000,0.000000,56.000000,1.000000,1.000000,1463.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,361.000000,1.000000,0.750000,0
3.000000,6.000000,0.000000,18.000000,29.000000,1.000000,1.000000,18.000000,2.000000,0.750000,98.000000,1.000000,0.000000,0.978495,0.466667,2.000000,3.000000,31.000000,2.000000,1.333300,0
3.000000,6.000000,0.000000,1.000000,6.000000,3.000000,0.000000,1.000000,2.000000,2.000000,49.000000,0.000000,0.000000,0.981481,1.000000,1.000000,2.000000,15.333333,1.000000,0.666700,0
4.000000,1.000000,0.000000,48.000000,120.000000,6.000000,0.000000,48.000000,1.000000,1.000000,1369.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,337.750000,1.000000,0.750000,0
1.000000,6.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,47.000000,118.000000,6.000000,0.000000,47.000000,1.000000,1.000000,999.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,245.500000,1.000000,0.750000,0
6.000000,6.000000,0.000000,23.000000,74.000000,11.000000,1.000000,23.000000,3.000000,0.900000,404.000000,1.000000,0.000000,0.947917,0.312500,3.000000,5.000000,65.666667,15.000000,5.500000,0
4.000000,5.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,1.000000,2.000000,44.000000,0.000000,0.000000,0.955224,1.000000,3.000000,4.000000,10.000000,1.000000,0.750000,0
4.000000,1.000000,0.000000,53.000000,130.000000,6.000000,0.000000,53.000000,1.000000,1.000000,1619.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,400.000000,1.000000,0.750000,0
4.000000,1.000000,0.000000,46.000000,106.000000,6.000000,0.000000,46.000000,1.000000,1.000000,1292.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,318.750000,1.000000,0.750000,0
4.000000,1.000000,0.000000,69.000000,162.000000,6.000000,0.000000,69.000000,1.000000,1.000000,2112.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,520.750000,1.000000,0.750000,0
3.000000,1.000000,0.000000,3.000000,9.000000,3.000000,0.000000,3.000000,2.000000,1.000000,31.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,9.000000,2.000000,1.000000,0
4.000000,1.000000,0.000000,10.000000,25.000000,0.000000,1.000000,10.000000,3.000000,0.750000,213.000000,0.250000,0.000000,0.000000,0.333333,0.000000,0.000000,51.250000,8.000000,3.750000,0
3.000000,1.000000,0.000000,3.000000,9.000000,3.000000,0.000000,3.000000,2.000000,1.000000,31.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,9.000000,2.000000,1.000000,0
57.000000,1.000000,0.000000,116.000000,355.000000,1570.000000,0.000000,116.000000,10.000000,0.981009,5070.000000,0.555556,0.000000,0.000000,0.050383,0.000000,0.000000,86.842105,71.000000,5.333300,0
3.000000,1.000000,0.000000,3.000000,11.000000,3.000000,0.000000,3.000000,2.000000,1.000000,73.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,22.333333,3.000000,1.666700,0
5.000000,3.000000,0.000000,2.000000,9.000000,10.000000,0.000000,2.000000,3.000000,2.000000,18.000000,0.000000,0.000000,0.960784,0.625000,1.000000,1.000000,2.600000,1.000000,0.400000,0
3.000000,1.000000,0.000000,3.000000,11.000000,3.000000,0.000000,3.000000,2.000000,1.000000,94.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,29.000000,4.000000,2.000000,0
10.000000,1.000000,1.000000,6.000000,40.000000,37.000000,3.000000,4.000000,4.000000,0.901235,460.000000,0.444444,0.000000,0.000000,0.400000,0.000000,0.000000,44.100000,3.000000,1.000000,0
2.000000,2.000000,0.000000,17.000000,62.000000,0.000000,1.000000,16.000000,2.000000,1.214286,495.000000,0.357143,0.000000,0.888889,0.625000,1.000000,1.000000,239.500000,1.000000,0.500000,0
9.000000,1.000000,0.000000,10.000000,61.000000,16.000000,0.000000,10.000000,2.000000,0.928571,592.000000,0.857143,0.000000,0.000000,0.275000,0.000000,0.000000,64.000000,3.000000,1.666700,0
9.000000,3.000000,2.000000,12.000000,40.000000,16.000000,2.000000,10.000000,3.000000,0.687500,201.000000,1.000000,0.000000,0.890909,0.500000,1.000000,1.000000,21.111111,2.000000,0.888900,0
84.000000,0.000000,0.000000,16.000000,197.000000,1370.000000,0.000000,16.000000,45.000000,0.966150,5067.000000,0.952381,0.000000,0.000000,0.154762,0.000000,0.000000,59.071429,43.000000,2.452400,0
3.000000,1.000000,0.000000,3.000000,11.000000,3.000000,0.000000,3.000000,3.000000,1.000000,52.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,15.666667,2.000000,1.333300,0
5.000000,1.000000,0.000000,3.000000,33.000000,10.000000,0.000000,3.000000,3.000000,1.200000,194.000000,0.800000,0.000000,0.000000,0.240000,0.000000,0.000000,36.800000,4.000000,1.600000,0
8.000000,1.000000,0.000000,9.000000,54.000000,0.000000,0.000000,9.000000,2.000000,0.750000,865.000000,0.750000,0.000000,0.000000,0.371429,0.000000,0.000000,106.625000,4.000000,1.750000,0
23.000000,4.000000,0.000000,29.000000,122.000000,181.000000,0.000000,29.000000,4.000000,0.930481,1349.000000,0.823529,2.000000,0.723684,0.310606,2.000000,3.000000,56.913043,4.000000,1.130400,0
5.000000,4.000000,0.000000,3.000000,18.000000,10.000000,0.000000,3.000000,0.000000,2.000000,47.000000,0.000000,0.000000,0.932203,0.400000,2.000000,2.000000,8.400000,1.000000,0.800000,0
6.000000,1.000000,0.000000,5.000000,17.000000,13.000000,0.000000,5.000000,5.000000,0.900000,58.000000,0.500000,0.000000,0.000000,0.466667,0.000000,0.000000,8.333333,1.000000,0.666700,0
101.000000,1.000000,0.000000,19.000000,106.000000,5048.000000,0.000000,19.000000,100.000000,0.990000,303.000000,0.000000,0.000000,0.000000,0.066607,0.000000,0.000000,1.990099,1.000000,0.990100,0
3.000000,1.000000,0.000000,3.000000,9.000000,3.000000,0.000000,3.000000,2.000000,1.000000,31.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,9.000000,2.000000,1.000000,0
3.000000,1.000000,0.000000,3.000000,11.000000,3.000000,0.000000,3.000000,2.000000,1.000000,73.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,22.333333,3.000000,1.666700,0
3.000000,1.000000,0.000000,3.000000,11.000000,3.000000,0.000000,3.000000,2.000000,1.000000,115.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,35.666667,5.000000,2.333300,0
4.000000,1.000000,0.000000,45.000000,101.000000,6.000000,0.000000,45.000000,1.000000,1.000000,877.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,215.500000,1.000000,0.750000,0
6.000000,5.000000,0.000000,17.000000,45.000000,13.000000,0.000000,17.000000,3.000000,0.900000,196.000000,1.000000,0.000000,0.946809,0.291667,3.000000,4.000000,31.333333,5.000000,2.000000,0
3.000000,6.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.981481,1.000000,1.000000,2.000000,2.666667,1.000000,0.666700,0
4.000000,4.000000,0.000000,2.000000,17.000000,6.000000,0.000000,2.000000,1.000000,1.000000,255.000000,0.000000,0.000000,0.916667,0.375000,1.000000,2.000000,62.250000,1.000000,0.750000,0
4.000000,1.000000,0.000000,47.000000,137.000000,6.000000,1.000000,46.000000,1.000000,1.000000,2803.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,696.000000,1.000000,0.750000,0
3.000000,6.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.981481,1.000000,1.000000,2.000000,2.666667,1.000000,0.666700,0
5.000000,5.000000,11.000000,31.000000,42.000000,4.000000,11.000000,20.000000,2.000000,0.875000,196.000000,0.500000,0.000000,0.956044,0.400000,1.000000,2.000000,37.400000,4.000000,2.400000,0
6.000000,3.000000,38.000000,50.000000,49.000000,9.000000,39.000000,11.000000,1.000000,0.920000,305.000000,0.200000,0.000000,0.878788,0.311111,1.000000,4.000000,49.000000,9.000000,2.666700,0
3.000000,5.000000,0.000000,24.000000,42.000000,0.000000,1.000000,24.000000,2.000000,0.500000,167.000000,0.666667,0.000000,0.978022,0.466667,2.000000,3.000000,53.666667,3.000000,1.333300,0
4.000000,6.000000,0.000000,1.000000,8.000000,6.000000,0.000000,1.000000,2.000000,2.000000,45.000000,0.000000,0.000000,0.972477,1.000000,2.000000,3.000000,10.250000,1.000000,0.750000,0
